parking_id,day_group,hour,n,days,lo,hi,over_cap,jumps,range,over_cap_ratio,jump_ratio,status,reason
3,sunday_holiday,8,23,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,9,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,10,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,11,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,12,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,13,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,14,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,15,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,16,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,17,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,18,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,19,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,20,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,21,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,22,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,sunday_holiday,23,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,0,161,14,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,1,164,14,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,2,164,14,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,3,162,14,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,4,159,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,5,179,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,6,179,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,7,174,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,8,180,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,9,177,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,10,179,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,11,180,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,12,180,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,13,179,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,14,175,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,15,179,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,16,177,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,17,178,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,18,180,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,19,178,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,20,177,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,21,176,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,22,169,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
3,weekday,23,160,14,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,0,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,1,22,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,2,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,3,23,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,4,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,5,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,6,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,7,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,8,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,9,23,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,10,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,11,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,12,23,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,13,22,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,14,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,15,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,16,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,17,23,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,18,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,19,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,20,22,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,21,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,22,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,saturday,23,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,0,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,1,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,2,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,3,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,4,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,5,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,6,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,7,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,8,23,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,9,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,10,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,11,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,12,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,13,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,14,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,15,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,16,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,17,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,18,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,19,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,20,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,21,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,22,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,sunday_holiday,23,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,0,161,14,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,1,164,14,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,2,164,14,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,3,162,14,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,4,159,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,5,179,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,6,179,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,7,174,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,8,180,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,9,177,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,10,179,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,11,180,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,12,180,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,13,179,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,14,175,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,15,179,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,16,177,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,17,178,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,18,180,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,19,178,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,20,177,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,21,176,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,22,169,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
6,weekday,23,160,14,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
7,saturday,0,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,1,22,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,2,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,3,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,4,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,5,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,6,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,7,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,8,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,9,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,10,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,11,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,12,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,13,22,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,14,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,15,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,16,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,17,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,18,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,19,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,20,22,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,21,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,22,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,saturday,23,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,0,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,1,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,2,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,3,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,4,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,5,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,6,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,7,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,8,23,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,9,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,10,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,11,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,12,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,13,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,14,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,15,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,16,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,17,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,18,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,19,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,20,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,21,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,22,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,sunday_holiday,23,24,2,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,weekday,0,161,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,weekday,1,164,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,weekday,2,164,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,weekday,3,162,14,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,weekday,4,159,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,weekday,5,179,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,weekday,6,179,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,weekday,7,174,15,1.0,1.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,weekday,8,180,15,0.975,1.0,0,0,0.025000000000000022,0.0,0.0,available,verified
7,weekday,9,177,15,0.1,1.0,0,0,0.9,0.0,0.0,available,verified
7,weekday,10,179,15,0.05,0.35,0,0,0.3,0.0,0.0,available,verified
7,weekday,11,180,15,0.0,0.325,0,0,0.325,0.0,0.0,available,verified
7,weekday,12,180,15,0.0,0.2,0,0,0.2,0.0,0.0,available,verified
7,weekday,13,179,15,0.0,0.175,0,0,0.175,0.0,0.0,available,verified
7,weekday,14,175,15,0.0,0.075,0,0,0.075,0.0,0.0,available,verified
7,weekday,15,179,15,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,weekday,16,177,15,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,weekday,17,178,15,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,weekday,18,180,15,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,weekday,19,178,15,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,weekday,20,177,15,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,weekday,21,176,15,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,weekday,22,169,15,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
7,weekday,23,160,14,1.0,1.0,0,14,0.0,0.0,0.0875,anomaly,step_change
8,saturday,0,24,2,0.697986577181208,0.7315436241610739,0,0,0.033557046979865834,0.0,0.0,available,verified
8,saturday,1,22,2,0.7181208053691275,0.7315436241610739,0,0,0.0134228187919464,0.0,0.0,available,verified
8,saturday,2,24,2,0.7181208053691275,0.738255033557047,0,0,0.020134228187919545,0.0,0.0,available,verified
8,saturday,3,23,2,0.7114093959731543,0.738255033557047,0,0,0.02684563758389269,0.0,0.0,available,verified
8,saturday,4,24,2,0.7114093959731543,0.7449664429530202,0,0,0.033557046979865834,0.0,0.0,available,verified
8,saturday,5,24,2,0.6912751677852349,0.7516778523489933,0,0,0.06040268456375841,0.0,0.0,available,verified
8,saturday,6,24,2,0.6577181208053692,0.7248322147651006,0,0,0.06711409395973145,0.0,0.0,available,verified
8,saturday,7,24,2,0.5503355704697986,0.6778523489932886,0,0,0.12751677852348997,0.0,0.0,available,verified
8,saturday,8,24,2,0.18120805369127516,0.5637583892617449,0,0,0.3825503355704698,0.0,0.0,available,verified
8,saturday,9,23,2,0.0,0.18120805369127516,0,0,0.18120805369127516,0.0,0.0,available,verified
8,saturday,10,24,2,0.0,0.11409395973154363,0,0,0.11409395973154363,0.0,0.0,available,verified
8,saturday,11,24,2,0.0,0.04697986577181208,0,0,0.04697986577181208,0.0,0.0,available,verified
8,saturday,12,23,2,0.0,0.09395973154362416,0,0,0.09395973154362416,0.0,0.0,available,verified
8,saturday,13,22,2,0.0,0.10067114093959731,0,0,0.10067114093959731,0.0,0.0,available,verified
8,saturday,14,24,2,0.013422818791946308,0.10067114093959731,0,0,0.087248322147651,0.0,0.0,available,verified
8,saturday,15,24,2,0.013422818791946308,0.06711409395973154,0,0,0.053691275167785234,0.0,0.0,available,verified
8,saturday,16,24,2,0.013422818791946308,0.12751677852348994,0,0,0.11409395973154364,0.0,0.0,available,verified
8,saturday,17,23,2,0.04697986577181208,0.09395973154362416,0,0,0.04697986577181208,0.0,0.0,available,verified
8,saturday,18,24,2,0.040268456375838924,0.26174496644295303,0,0,0.2214765100671141,0.0,0.0,available,verified
8,saturday,19,24,2,0.2214765100671141,0.5570469798657718,0,0,0.3355704697986577,0.0,0.0,available,verified
8,saturday,20,22,2,0.5436241610738255,0.6912751677852349,0,0,0.1476510067114094,0.0,0.0,available,verified
8,saturday,21,24,2,0.6510067114093959,0.7785234899328859,0,0,0.12751677852348997,0.0,0.0,available,verified
8,saturday,22,24,2,0.697986577181208,0.7785234899328859,0,0,0.08053691275167785,0.0,0.0,available,verified
8,saturday,23,24,2,0.7181208053691275,0.785234899328859,0,0,0.06711409395973156,0.0,0.0,available,verified
8,sunday_holiday,0,24,2,0.738255033557047,0.7919463087248322,0,0,0.05369127516778516,0.0,0.0,available,verified
8,sunday_holiday,1,24,2,0.7651006711409396,0.8120805369127517,0,0,0.046979865771812124,0.0,0.0,available,verified
8,sunday_holiday,2,24,2,0.7785234899328859,0.825503355704698,0,0,0.046979865771812124,0.0,0.0,available,verified
8,sunday_holiday,3,24,2,0.7718120805369127,0.8187919463087249,0,0,0.046979865771812124,0.0,0.0,available,verified
8,sunday_holiday,4,24,2,0.785234899328859,0.8187919463087249,0,0,0.033557046979865834,0.0,0.0,available,verified
8,sunday_holiday,5,24,2,0.7449664429530202,0.8053691275167785,0,0,0.0604026845637583,0.0,0.0,available,verified
8,sunday_holiday,6,24,2,0.6845637583892618,0.785234899328859,0,0,0.10067114093959728,0.0,0.0,available,verified
8,sunday_holiday,7,24,2,0.6375838926174496,0.7651006711409396,0,0,0.12751677852348997,0.0,0.0,available,verified
8,sunday_holiday,8,23,2,0.3624161073825503,0.6375838926174496,0,0,0.2751677852348993,0.0,0.0,available,verified
8,sunday_holiday,9,24,2,0.013422818791946308,0.33557046979865773,0,0,0.32214765100671144,0.0,0.0,available,verified
8,sunday_holiday,10,24,2,0.0,0.06040268456375839,0,0,0.06040268456375839,0.0,0.0,available,verified
8,sunday_holiday,11,24,2,0.006711409395973154,0.09395973154362416,0,0,0.087248322147651,0.0,0.0,available,verified
8,sunday_holiday,12,24,2,0.020134228187919462,0.0738255033557047,0,0,0.05369127516778524,0.0,0.0,available,verified
8,sunday_holiday,13,24,2,0.006711409395973154,0.10738255033557047,0,0,0.10067114093959731,0.0,0.0,available,verified
8,sunday_holiday,14,24,2,0.0,0.09395973154362416,0,0,0.09395973154362416,0.0,0.0,available,verified
8,sunday_holiday,15,24,2,0.020134228187919462,0.087248322147651,0,0,0.06711409395973154,0.0,0.0,available,verified
8,sunday_holiday,16,24,2,0.03355704697986577,0.11409395973154363,0,0,0.08053691275167785,0.0,0.0,available,verified
8,sunday_holiday,17,24,2,0.053691275167785234,0.2348993288590604,0,0,0.18120805369127516,0.0,0.0,available,verified
8,sunday_holiday,18,24,2,0.1342281879194631,0.3624161073825503,0,0,0.22818791946308722,0.0,0.0,available,verified
8,sunday_holiday,19,24,2,0.38926174496644295,0.7248322147651006,0,0,0.3355704697986577,0.0,0.0,available,verified
8,sunday_holiday,20,24,2,0.7181208053691275,0.825503355704698,0,0,0.10738255033557054,0.0,0.0,available,verified
8,sunday_holiday,21,24,2,0.7919463087248322,0.8456375838926175,0,0,0.05369127516778527,0.0,0.0,available,verified
8,sunday_holiday,22,24,2,0.825503355704698,0.8456375838926175,0,0,0.020134228187919434,0.0,0.0,available,verified
8,sunday_holiday,23,24,2,0.8322147651006712,0.8590604026845637,0,0,0.02684563758389258,0.0,0.0,available,verified
8,weekday,0,161,14,0.7114093959731543,0.8523489932885906,0,0,0.14093959731543626,0.0,0.0,available,verified
8,weekday,1,164,14,0.7248322147651006,0.8590604026845637,0,0,0.13422818791946312,0.0,0.0,available,verified
8,weekday,2,164,14,0.7248322147651006,0.8590604026845637,0,0,0.13422818791946312,0.0,0.0,available,verified
8,weekday,3,162,14,0.7181208053691275,0.8590604026845637,0,0,0.14093959731543626,0.0,0.0,available,verified
8,weekday,4,159,15,0.7114093959731543,0.8590604026845637,0,0,0.1476510067114094,0.0,0.0,available,verified
