parking_id,name,is_nosang,err_vworld,err_kakao,dist_vk_m
167,관악노상2-3,1,0.0023315561104108487,0.0,0.0023315561104108487
168,관악노상2-4,1,1.2546014368406162,0.0,1.2546014368406162
169,관악노상2-5,1,0.7406864992068635,0.0,0.7406864992068635
170,관악노상2-6,1,1.1021778711853463,0.0,1.1021778711853463
171,관악노상2-7,1,0.7991320506504105,0.0,0.7991320506504105
172,인덕원동복개노상123,1,0.6127028196501879,,
181,덕현공원지하,0,8.686785901870028,8.91010376771043,0.42118549578030745
182,호계시장1노외,0,36.61870062494124,36.57203213845869,0.04959579677646245
183,호계시장2노외,0,83.41864505869438,82.56155111647611,2.974588272262317
201,비산소공원지하,0,0.003391114651928151,0.0,0.003391114651928151
241,먹거리촌노상1,1,31.339667240347854,32.82721005286359,2.5296931979810178
261,먹거리촌노상2,1,52.31119638051497,52.302985437583075,0.24129153880239038
262,먹거리촌노상3,1,58.505514450448274,58.836743296328,0.3429353295129578
301,친목마을노외,0,123.27901522240637,123.23540806577465,0.058725096169457654
401,호원어린이공원노외,0,1849.16090939274,1849.1103226725088,0.694518514471852
421,박달고가밑노상(노외),0,18.078444982670582,18.987467524516983,0.9093085346175275
441,율목복지관옆공영,0,7.8307105898049185,7.837063174252745,0.006480523091731778
461,안양6동3노외,0,19.72088918676838,19.799943250725196,0.33461238972032237
521,안양6동4노외,0,144.06482465519377,83.98609625347936,132.80295261077293
522,안양6동5노외(일반),0,101.24679696467557,192.32084252022847,132.80295261077293
